,uuid,A7_Metadata,A6_Metadata,A1_Metadata,A2_Metadata,A3_Metadata,A4_Metadata,A5_Metadata,Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"""I don't know or I don't want to answer"" ranked first in D1a_PriorityNeeds","The second ranked most important ""priority needs"" is equal to the one ranked first","The third ranked most important ""priority needs"" is equal to the one ranked second","The third ranked most important ""priority needs"" is equal to the one ranked first",Invalid combination between F3_WASH (type of water source) and F6_WASH (time needed to collect water),Invalid combination between B724_SectorEmployment (type of employment) and J10_Livelihood (most important livelihood need),Invalid combinatin between A1_Metadata (type of displacement) and B2_Demographics (nationality),Household with at least one unaccompanied child,Household with at least one unaccompanied elderly,Household with at least one woman pregnant or lactating,Household with at least one member affected by visual disability,Household with at least one member affected by hearing disability,Household with at least one member affected by mobility disability,Household with at least one member affected by communication disability,Household with at least one member affected by cognitive disability,Household with at least one member affected by self care disability,Household with at least one member holding at least one type of disability,"Invalid combination between L5_HummAssist (reason for dissatisfaction with aid), L6_HummAssist (satisfaction with humanitarian workers) and L7_HummAssist (knowledge that assistance should be free)",Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter fully destroyed),Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter partially damaged),Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter minor damage)
11,ca094687-26f4-4c4f44-898a87-0d79eb3265ca,2019-06-21T17:19:36+0300,UhEFCYmWXSLPQLjVHSwliSquGupZDaspgmIQirFhy,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
12,972048c3-73cf-474a48-888283-483a17f5c96d,2019-06-21T16:28:37+0300,bY ,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
13,e8639bfd-5c16-4c4440-868d83-87013fa2deb4,2019-06-21T16:55:48+0300,knPViqky uEiqCagTOBxr,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
14,305d21e7-723f-424f4d-949597-0b728f5ade6c,2019-06-21T18:55:25+0300,lxEihtFLcVCyKHhkwDrHInSVsrTafSlzomwqmkhWtWY jCczlhZWkzwWN,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
15,eb8d4c6f-1f8c-464742-98959e-fde43062b9c5,2019-06-21T16:22:22+0300,nOeMVcR exzGBUtItbtCalBCJAP,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
16,63074e18-fc31-4e4f45-929396-d9b84f316a75,2019-06-21T18:36:21+0300,RZNNpKiOixQAxTFAJJNqBZ JaKTDBceDzo,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
17,bd3507c2-01a3-464e40-b1b3b8-642d08e935ac,2019-06-21T18:48:42+0300,nXSWOJDWzxJTPViExtBTZzdJQXrgCu yTfkfNPbCfUoidCJkql,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0
18,4c1f609a-053b-47444b-bdb4b1-92b781ef530c,2019-06-21T17:19:02+0300,iwWSDXdvmNYVOIqOQKMSCpOjpJCkSwwgihERnZEHVLEbSNLtPTfURtyRB,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
19,9df5a16c-8350-4d4945-bfb7b3-10adc4e37b65,2019-06-21T18:45:43+0300,SXGqJuqkYuESxIcGNwXLcZRl,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
20,2f70acbe-796f-414042-a2a9ae-5baf9ce0d361,2019-06-21T17:46:35+0300,LWoRTkuLObqMmJlyNFidnZjZAeANByfPblHGdCWFvrZGCLRdBTqWOIFgWsrLjCdseVkeWMwxUWS Ezqp wMQCMJbyy,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
21,24e610b9-1f56-484f49-949e92-2d4f8b16a735,2019-06-21T18:23:13+0300,sxSOrCitLSaJloQJFcuxBhcMuQFFZ,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,bfc84195-0259-4d4b4e-88858b-fd60143c9a72,2019-06-21T17:58:54+0300, cTSjVQdPTvmazrJanRLMPXuzZLssFHVJjlWXYeLNNGLJliZnRTqC jSagGjSmFDMNmm e EsJXgNzrn ,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0
23,974a01b8-1a2b-4a414f-888389-f51c934eab78,2019-06-21T17:44:24+0300,uKNQTPKwFGIPLUjdXoqVaOotQAzp,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0
24,a6e3f2c1-0a64-434246-808483-5d3c648e1270,2019-06-21T16:32:04+0300,ERmeBFaBAqp TeMjFPzhJIQkYMD OL,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0
25,713de85b-d7b1-4b424e-83828b-16f9de2084bc,2019-06-21T16:40:48+0300,WUTcbNyjSbGpcAfoeGenOwrMpZJhDSaFNHid trU,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
26,063c42d7-6480-444f47-b8bfbc-d016ac38eb95,2019-06-21T18:52:24+0300,sWQXUFRJdZEyFRmvPzZgHRaKqAoZmivzfqMtYtYsxaQteIRAqzTfosjyu,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27,684f53b9-5a74-434b45-9d9e98-4f0e5d6b71c2,2019-06-21T17:01:07+0300,dJCscNMzKmmChXiYpUSLYtCKZnMQVhrvIKZxVzhCdITcKIggrkLyNNMzMpDyXFzjkQJD,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
28,af3ced06-5ca2-4e4c49-919c94-184f2a07d9b5,2019-06-21T16:45:37+0300,QIlSGEIHoCcobbdqraHUvv,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
29,8cd76ab9-6d1b-424641-858a84-7ea3d81b2649,2019-06-21T16:51:04+0300,kjQvUBdoHiLktXrIKFLtYvhdeJGYHsAeciJijJCU XlRLOIvyuZlDGlDKMApZrWiEGrys BjugJnbzsduhcshruHoEpstdVk,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
30,245e98bc-f49c-404d41-858a8d-107e54f8a2dc,2019-06-21T17:54:03+0300,MeIKhrIKrhfHu HAZdyzCwCpYueeBrsgtvqaEBLyriOsciZqKvQivTuYejW nuIlqSb,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0
31,06a8574e-4fc9-46454c-9c9e91-fb34e92c8065,2019-06-21T16:52:40+0300, IDrWCEVwof wIPqzpDBcDAuTiVQgk LDAbKsNfdHBubhuonoVGfYTVjiTsTMRKIvS,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
32,be61d97c-5394-41424d-a5acaf-3fab82d45791,2019-06-21T16:31:36+0300,kspp,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
33,9a3ce25d-7213-4d4243-a0a1a3-f7301ceda589,2019-06-21T17:18:33+0300,uVv lbzeRirVevSSYsBAPbBHGAQlddYWDkVYJzeUmQKtEJCwAEENCRZMumSduLQyBIwtfhrTzNPerwiFG,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
34,c70a2d85-875e-454a4b-b5bdb4-ba04c8f7516e,2019-06-21T18:29:15+0300,yXqg,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
35,05dc321f-3a79-46434f-a9aaa3-e79fd5b8c230,2019-06-21T17:24:53+0300,GbElWVizSJVIbVYlyYwTTMo xHKqGQzKOfjGCLxfiEOwNmUpPHfYGHkVqlpkTieRY,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
36,dbc4a976-e7bd-424f48-89838d-e1b580da3264,2019-06-21T16:27:43+0300,SkcCBLHElDKW BiwnEXnLlpAvBBeGTWEuKhKCsAdDoOOZwoGyxFpWtaxj dJYYxVHSekNUqupfwVzfcPsKfFSykz,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
37,7c4d98f0-0b5d-46414f-a6a9ae-71529b64fe3d,2019-06-21T17:59:30+0300,VlfIEPBGxBQXmiDqwIzYLYOHIOvZqlNcvzsoyWnSgXkEewaBIXoqVwMIwlcBQIYPscNOThLgaQLlErevYyEqbw m,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
38,5d1a0e43-0417-47424f-9f9599-24bc78a069de,2019-06-21T17:39:30+0300,xJxmjiMGNnWlJvqJeSUPOAUApHs RYyAlP iCMvNeGgxvseoLjd,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
39,4ecf0169-739e-434e41-8b8182-e94ad2016f8b,2019-06-21T17:40:17+0300,yAVPVSRVURTAJYscaqtNZJqx lepXmaccpKJNqvhuCUinLICQrBRJPBJTyjYnPbVIPmhtdtAUzSQ,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
40,3a6f70dc-e0d8-424946-bdb5b6-51bf3d47a2ce,2019-06-21T16:33:23+0300,ekQdXDwqbRnZmkKJAVbMchXMKNkr gLpodaDPoepdFtuFCGHIYtDpFGBhDnmznWuXrjDwiVYwwscpgMJYmoEzeYWXVqsat,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
41,c03b8a5d-db05-434541-afa5ae-fd451c2b6839,2019-06-21T17:11:30+0300,TspWKNjhNXnRAntLFVRkTwEAxhpJuNwELddKPVWmTYYxcxEWAdMgpihiWWcbSaSOoFzGEKDVOIsFGlhWzZUnCV YKQcBZiA,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0
42,7dfeb30a-c890-444b43-969293-459c38d2b06f,2019-06-21T17:03:11+0300,rqGPW TlLYoTSiMgT,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
43,5c047fa6-ec3b-4e4f46-9a9591-08c275d9a16b,2019-06-21T16:25:51+0300,sszIUKjHOlOWDBpHHRZTedbJHGEIzMUbZPckgyuVhvGTprFukegEmUjLbeePzXhjoWKQgMbHYBQGWaPZqYiaiqcyuj,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0
44,c4ef36a0-3b10-4e4741-bfb2b8-b173629c84fa,2019-06-21T18:18:02+0300,qOAJmSlpNiIiPVuMrzFlxscPTDDeQZUuNMopwCUEtLRLwsymLTHsTZublv,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
45,7d8f162a-d7f3-454a41-808681-5db804e7caf3,2019-06-21T16:14:38+0300,sLgMnUfcDwXklJdZxgQwzsDXsFfxFZeYdZsRbCDgIhRxPqqycqHJmcdlMvquIvkKgjPDZ,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
46,6c75b94e-e9a6-494a4c-aca8ae-61e72b9c5fad,2019-06-21T16:17:59+0300,uEsQueHQ qtMbIwCNzWCIBcdCJ,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
47,b076a215-a903-434240-8e8c81-4ea79cd2b136,2019-06-21T18:52:42+0300,IpaIul To,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
48,cf8e4b56-89ac-44484c-b3b9b7-2a4507e1d389,2019-06-21T16:54:54+0300,fQLdWsOtwq,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
49,3bd915ef-6148-4e4541-a5a6ae-a14c7b395f6e,2019-06-21T17:12:15+0300,lkfahazBfci pBjqtXVkxyyqDsUEStSWbqiJPUfNQn,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
50,98b35017-f9db-48464f-82868f-10875ed462c3,2019-06-21T18:25:23+0300,kgwXIrfzBfJhoUNCAgJWZQKKfFMwtXXO ,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
51,9670efcb-6c35-484e4f-9b9c94-a5df489c1706,2019-06-21T18:19:17+0300,xwflvJfCYPXVXHjfN,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
52,c9e203da-7a8f-4a4e46-bcb4b8-46b385eda97c,2019-06-21T17:01:42+0300,DMm ZpAcnGZsMz swwqphcPWaArkzocRKgNYHgXdlchNbDAIinBdseFsBnpsd,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
53,8b97dcf5-7361-4b4948-939695-01ba56d37ec4,2019-06-21T17:12:09+0300,JvhBzhHSCkWbVZSFZdBTxENOWwciCbFOhcWkoqNhmUiLRYGw DLiWaavHBRgunEOoFljUivERyOFgWImsuRUuCsxVu,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0
54,60f839e1-e982-414244-9f979e-097245d6183b,2019-06-21T18:14:25+0300,JTRNndyLcZvnOMKxmjaASs rnKLenFVCfUcFolQKFkgBzIkCdfRaCyhKRbBWhZyOFhUtqn MpJOSQvRaPXWfqKYmueCoJTqE,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
55,de904f57-ca1b-4d4549-a4acab-e8f15207963a,2019-06-21T18:54:54+0300,yoblQGlmhkgvKscduBYVbpCBOWivUEhRSDYaFGQCtVgBxTXCzaBbbIsYzLiPgNkbN qhjsuGYYZwqXsMSXkHcLnx,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
56,b6345efd-ca6e-474b4a-92969a-5276d48a10f3,2019-06-21T18:56:28+0300,atI f qHUdRyfGVPmeLeAWrPICKqJrnJMHyqRA sUHITNYSpNEnXBgcPmdDCNbJoDD,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
57,45971d6e-e9fd-484b4e-83808c-03824715daf9,2019-06-21T17:47:17+0300,ToNoUOlejBkvWTkGTSlbRN,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
58,748f065d-27cb-424f4d-b2b4b8-7215e43bf908,2019-06-21T17:06:58+0300,ffzqnfIqCbYkdkNtkOqZYUHVbpHUebWsWPOzlpczOmZjNRyfDrIGLEG,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
59,7f4ed8c9-1b28-474e40-b5bdb7-914c672ef8a0,2019-06-21T16:38:07+0300,UVznDYdqPfIcqWpkmZqPeJkEsttpVmpmeKbLXvLZQSKJeyXdQviswa,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
60,ebc32071-1a78-424941-8e8883-6059a4d7281c,2019-06-21T18:17:17+0300,PssBgZcXTyGzirQmFKUmSpKRkmAijuIZWIfXFmCWPUrnCJYExEQksgbZo n,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
61,7d1bc0e5-a0f6-404148-878e8d-04e768af1395,2019-06-21T17:14:18+0300,CJ,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
62,e601dc95-ac07-4b4c45-828f8a-ac94610be72d,2019-06-21T16:32:58+0300,QgEhLJJwUVfWMnkHuqegDW,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
63,09acb2d4-fb34-474544-a3aaab-198a60e34b7c,2019-06-21T16:40:04+0300,BIRwPpbYlcHbnSdlGgkULHaqoeyakfHxaZBUvdefdaxpZoBraRXdqULkAzueKzCfrjfjQF,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
64,29c4e0d5-86fb-4a4c46-9f999d-49e5fc871230,2019-06-21T16:29:44+0300,mVxEiKNADgIhHVIeoyZFYSgAvozbhjIS IbzImRujLEDbfTSkyvPZuU,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
65,138dea45-b4f1-474643-9a939e-04e2895173fc,2019-06-21T17:11:39+0300,rfDxwnhwtkRyCNVVcfmICgkkeiwdFXBKSBu,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
66,54b31f2c-913d-4d4b45-a2a7ad-2bf76a94dec1,2019-06-21T17:31:28+0300,rxJvEjxIjELoXQGkLblnAiMwB,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
67,628d107b-e072-434b4a-838f8b-8cef9d436217,2019-06-21T16:37:39+0300,cqdqRcfWTYTRhirRQPKNuClIFObevIBGuMMMtyhVjVSs,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
68,a56e481c-1bcd-434c49-989194-c0297fb51ea4,2019-06-21T16:45:40+0300,vyZxUszpJNaQHGCdrwlR akAZEYtWQFknEAppPSzsjPcHkwRctZtwlMmru ,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0
69,89a7fe4c-75d6-444c4b-989f95-a10728deb65f,2019-06-21T17:34:01+0300,ePsWXpTtKjhGDloZZNybdgmxfW,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
70,e4f9b08a-9705-404a45-999593-b840529fe7a1,2019-06-21T18:03:20+0300,gSDmeLvBChIKnEKebjZdmmVq WiFMvKljgaspkfKODKwfDozVmOLMpl h RDgVoLMkN,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
71,a9f357db-9830-404d4b-a3a9af-32d056897fb1,2019-06-21T16:11:47+0300,ntuxwROgrQYjOvYOoaNQoWPXe VzUG,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
72,3a5b42e1-b3e1-4e4947-98909e-1d3fa74c5b90,2019-06-21T18:17:33+0300,HzRNOaQTddbdktOsbkeeTqUX,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
73,369bf2e5-7f46-464941-9a9e9f-a495c7fd126e,2019-06-21T17:57:07+0300,sWsHNZexQISObDCbhAxPSjOUlrsnYRWOnDPgjjIJFvbMvkqdZiuywIFFCkNRxPLjRMUYUnXqrqTQGrnbbhBquzkbvngRxI,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0
