"","uuid","A7_Metadata","A6_Metadata","A1_Metadata","A2_Metadata","A3_Metadata","A4_Metadata","A5_Metadata","Invalid combination between C9_DisplacementStatus & C10_DisplacmentStatus"
"22","8ae106f9-513c-474344-a1a3a9-a32f7190bd8c","2019-06-21T15:55:15+0300","dEpEJkLnarctRwqAAkHhazJleMcLpFyAZTqqBdLm GHVQPiuPDdvEuDN","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"23","467d19fc-41a6-4a464f-828a83-3ce7b2a54f68","2019-06-21T15:53:33+0300","nGgKzXufHzwFllhIHnX","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"24","3b861759-0721-4a4b43-919799-d1f97b830a24","2019-06-21T14:48:10+0300","mFJIXTYTsAvnhkRBTJKGBctlqXYRt u pZ","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"25","f914d23e-3fe9-444043-b2b5bc-729b58a06e41","2019-06-21T15:47:48+0300","MrvWgZHJgFXHtfBYQZNDvaSdaxRFncTDNNYYZCaoFdkfNGVYBOHsADVmaQHeggViIcXZKwGZuxStIg","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"26","c4b71a2d-8cb6-414445-a2aaa6-fdb839e01547","2019-06-21T14:42:23+0300","BiPzleqEZFOYObejbItKUWglljwpzuLPQNSZobiFOIYiwaPwr","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"27","c1347a9b-e127-424041-a4a9ad-dc580befa793","2019-06-21T14:39:30+0300","LsNBCAqnajvRDMORbIWzhPwirKCFMUkqQQFlGVuceWTBulK kvGnnkjojUhowQZTKNMWuzaH","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"28","c5f83d27-c7fe-484240-89858a-620bd1e9ca3f","2019-06-21T15:22:25+0300","dlHWFgf","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"29","f6021b49-0192-4c484a-9f9691-e051238d4b6a","2019-06-21T15:25:46+0300","NiXChOSaVESpGolgWceSTIgolbKHPgsYCO ETLvKZMi SBvcsQwqrncvJDKVmeJCrXmExivwdH","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"30","b1463cf8-93f8-414c4b-9e9798-bfc58407693a","2019-06-21T16:09:28+0300","LfnqkNAlGxrdVzxlkbSGRDm sUqwFhMzDpTLdcKdzRuDNyBIHPKSPdYXclFKOlLOEtYrdHVoccPndhBySNQZsC","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"31","127ce389-fcd6-4c4548-8b8789-e4b51f3c6789","2019-06-21T14:12:17+0300","wqNxqMTppdu","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"32","ba59c714-ba37-4e4248-939192-9751e4d02fb3","2019-06-21T14:57:40+0300","kLXMaPiwpHzsvfRzrUQbL","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"33","cfa30257-175c-43474b-bbb4ba-af8cd6931e02","2019-06-21T16:06:38+0300","ilNlXgVGroXUUXwrLPEKOpJtNjSMIeKSSNldelhzzjZLRfkjYdGrvBlZtIopE QuMEudkyonz","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"34","2a048b5c-10ec-4d4643-9b959a-af7c2103d895","2019-06-21T15:13:42+0300","JSOLOTiVVAfIKOlAagYIzkIeoHLsKHBy INcEEYHzKUfVxhOmVW MnHsjZYNTLOhHzcwIikqaYppYnaByat","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"35","b7f83a24-fceb-424f40-888183-0c64b785d1a3","2019-06-21T13:57:15+0300","HQoJmd","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"36","b0d4e952-5c1d-41484e-b7bdb9-71f2dc638a5e","2019-06-21T14:33:49+0300","vgUFZSC","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"37","70bfdc83-508a-414548-afa6ad-0163a5be478f","2019-06-21T15:39:40+0300","FBBQrhVvMzAWEBvDwugTjdqEic","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"38","74d5f81a-9fb3-48404b-8b828e-5fa7c64ed012","2019-06-21T15:13:33+0300","pAJhHzbTIjCkRpFcfd MyztNwkByUdQwwmDGwVPkYUSds","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"39","58491ae6-d571-4f494d-a8a6ae-36cbd9518427","2019-06-21T14:04:11+0300","U","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"40","4631c8af-f186-4b4e42-999896-9c1a8430d26f","2019-06-21T13:57:02+0300","WBqhthbJeusbcoMjyrTrTxneCkqft mWEzaxkLboazv fzYpFjYFCFtoiLw fG","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"41","b0c7ea69-b20a-40444f-95989e-2fd10643c975","2019-06-21T15:58:14+0300","QaGPErCgIZrRUbVcmQRxIRXqHAaMxtKLHzLglKvfxTOSpVSEyeaLjpQfQhGCCAbVqMixBcnLNnY","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"42","c53a0bfd-132c-40474f-8e8586-a9c361ed8547","2019-06-21T13:39:00+0300","uiuYlmTvBUZZkDhRsYvlMGKErtzdiYvwGieDPkGlryfAM","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"43","819d607f-6a91-41404d-8e8180-ab35d7249016","2019-06-21T14:00:55+0300","VhDWURjRLvwDSxdUqtAdsFTbFfuBi","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"44","83d7f0cb-672c-414247-a7a1ad-71e6d05c83bf","2019-06-21T15:22:38+0300","SWjUO BoLZgr","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"45","dfb94065-de23-42444f-88808c-05f2c9678ba3","2019-06-21T15:03:55+0300"," saRAbbTiMN mfR ypJDbcTyMBPUjZzDfWnolHybXYjKaNPlYvuhusgBvQcXUuSYBQRAJQZHmhAsAGhA","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"46","e6b04cd1-4b3f-404e46-93969e-59f6c1382ed4","2019-06-21T15:57:14+0300","USltuyfFjCfduFxAcnQ BPlEbPV","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"47","b5d178fa-108c-424744-a2a9ad-d5b40f3968ca","2019-06-21T15:27:23+0300","wMiIkqNBITSfKAovkUyZt YGVLwOBRniCazFMySSnfBVxkuYyoPZAdYmHrsmjiyCrCeGPLodAzgagCQNwrlJkEalbXeOMxHi","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"48","b3820d7e-983b-4f4443-8f818d-b16a872d93fe","2019-06-21T15:42:28+0300","jeADQXyPRHIqujkXFnnUKXUTlCnstvXkwetOAgRuGXyTrSMiurcZEqhCsHiKrUyT BumddTRPFxPLsL","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"49","e61a89b5-c06d-4a4041-808b82-8065fbec14da","2019-06-21T16:04:13+0300","WvD","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"50","8bf35104-e923-424e4d-9e9c9d-e65f8cb32d70","2019-06-21T14:31:31+0300","GqOEXZXdvKjJqXqD cknrouRwFA PipGxDsHXZqckQpdl wjiChjtw","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"51","bda810cf-14fe-4b4d4c-818e87-5d3c7406b9a2","2019-06-21T13:52:41+0300","oFNMB","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"52","a2936e48-a4eb-4e4b4f-989a9c-023afcbd4e67","2019-06-21T15:42:11+0300","MpMDPqeZYLTRpjPcgNTZLBZxjuDXytVVPktQaFIgZEdxSakcSXhXcKAeQkswAjFPGyalLDicBqMt","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"53","97320b1a-573a-44464d-9c9396-850f9ca6241e","2019-06-21T15:34:05+0300","eBExPEGIWjXrgcKcAHhowFVHfIiFJEiSzbdnjbBmDNiRRJuiWuglHbXFEXWTcZRonhbvaBhaXgESMqMYHLPPTNttkfRyP","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"54","cb4570e3-f547-4d4448-aba8a3-2549befa3c17","2019-06-21T13:59:24+0300","NAIgykxswrrgULz pbLrZSs QxLsmKpGtNrqpDCshOxWygk","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"55","9612a548-d671-444c41-818c8f-36a8f7b9d12c","2019-06-21T14:52:55+0300","BsPpiLuWkMRrWLrYkKFPRvLtEdNrToONMKUvoLVhoitIWUVauonibvXHg","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"56","c40e91ba-0ce8-4a4d46-868388-648bfc1209ed","2019-06-21T13:49:13+0300","hjAbqM bYCgukOZTIlNJgQcQtiWF","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"57","174ac0b9-c2a8-4d484b-99909c-931670aec24d","2019-06-21T15:50:18+0300","aHdzCuLCKnfRzMMtAbN","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"58","ba35f9e4-2906-41404d-beb9b4-5a4683cfb09e","2019-06-21T14:34:05+0300","dugdTdKSLpHPaniYdxyjQYOuSIOAkGQQpiyjCwprhpNwDrfOqgle XwZVMKReNaOEBU","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"59","36942dcf-7259-424043-83808f-d3520b76aef1","2019-06-21T15:03:06+0300","SvGThxJTKMeZiQGufPqZTwNNFaYyocTYeOVUeYXuwYQafOYgAuATHHFPgaacdpLTlXRbdKpNOFVNSFwVlOQCPWsgdlSrvzzMB","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"60","f8132dc0-fc65-41484e-989592-ae59cf012b3d","2019-06-21T16:05:54+0300","DIPOQbiUUoDUHiuOhQDRmKvqGPHrb","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"61","f1a205d7-e9c7-41404b-9c909f-62c140eb85d3","2019-06-21T16:09:34+0300","gbNxwboqiBxJjazo hBpdqhsnMQI tpLrqWUaE","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"62","07149f25-1de8-464d45-90949c-1dbfa4892063","2019-06-21T15:52:33+0300","OYffBVXWvemvhRuO NpLNoZnnXMpxZHSBuwBmPHRiWKcguSZEyGsGFxVkQbZcAuuTG zndRxHUYtXIeiwUQKiVrcRXfX","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"63","c7bea163-6ab0-4b4743-8b8480-95db320e7fa8","2019-06-21T14:02:04+0300","EpWegUjuqXDmRSkQzeJVKeGltEEcfDLGj zZXlXVzieVhHYZGXXUKvkqpT","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"64","6e8caf49-0a98-444146-b2babc-18f3940da6b7","2019-06-21T14:24:28+0300","bRjZdyEucAGJDK cyFDWZGBYhoINSyWIEuZTgKAQTnEkFU","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"65","e4875d13-5791-4e424a-959997-ad46ecb85923","2019-06-21T16:05:48+0300","BEkMBakWaWXPrCdqZuqzMLpxrwuofJ","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"66","adc5940e-0732-4d4b4e-afa2aa-6945eb7adf81","2019-06-21T14:23:57+0300","AqthKXmMVO","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"67","37eadb9c-bfca-464b4d-858d81-7ae183fb0452","2019-06-21T15:47:36+0300","DMqKBtQjjEFrBLmIMSvLEbMCwVqoZLVH","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"68","b1f2953a-2084-42434d-888082-de935ca127b4","2019-06-21T13:44:27+0300","oTKFrvkrtoLwMrcsEOSLmWqNqIPtnyXGhCHfC CnhOQTLsVQSWg","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"69","04ca9352-016e-434449-bfb7b1-a2c76489b1e5","2019-06-21T14:51:26+0300","c","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"70","5a62df49-bd0e-444f49-949793-a3fb0e25c918","2019-06-21T14:32:02+0300","SOdRcALrgpN Oo bQYqAVElGaDCoURXGvjvnjpLWqOLTuLhOeqbOeQETJazYqBSZX","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"71","e1b86c52-3d8a-43464b-b9b2b7-5fb6c72e94a0","2019-06-21T15:43:22+0300","xdzgBoMhNhZcTkOYBCNLlyINvmwvaHdzbcPZidLbMHRbBkRQ bdvMubmlmBpMuci","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"72","b9df2017-8607-42484b-828183-238b7cf064a5","2019-06-21T14:46:26+0300","qRLoNGZgsIpmvRApHVRpesudRQvHxwdSRBGEVyOyFFAZx tETBXDBXyVQRlBnpodN","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"73","8d1346a0-4d1f-464c4a-858e80-863b52ade4cf","2019-06-21T14:51:39+0300","ABbsqYXNaeXfkxQ ZkGxojlaQwoeQTwr","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"74","a048eb29-01b5-444948-929a90-4908bcf7361a","2019-06-21T14:14:22+0300","bogzclUIJGXhqZ eJmXuuHwCbIMvXwQhiajZWfEfaTJsERPMmPFyXDtUXpQ mDChdWEt JsF","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"75","ec85276a-eb21-46494c-a9a6af-0972f3e1c4b8","2019-06-21T15:14:06+0300","aMBkydpUPFYzTClnDFZFDNYZJrHHwWWKQkSzYVcmSfczyIJfrJOAjlZTqIhqExQxaJDxDkTnnEAGCrlLZYGzBVJ XAgYqg","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"76","685c3e90-6fe0-474f4b-8c8d88-f671bc428395","2019-06-21T15:40:53+0300","kRQiYsEWWnAGCfOgUThwEhUgDwDRFJJDBYNHUfXGHbdeGsDSwYjtqFFJOdtfqcpqiGYDwYuSMsqOJgdnfV","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"77","952bc8a0-b76a-494047-aaa6ac-c695210f47e8","2019-06-21T15:33:51+0300","qHkfiEnsImgKaQYOfclLj","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"78","edf8631c-c9a1-46444a-919992-7d5098a46f2c","2019-06-21T15:51:05+0300","WAplMvGFSMZRPlmoIbMFnz iVhZuLNihHezxWhrgNepGwpxSmvaYBLIpAhudGnsNTAZpjUANFyeHXqKSMsIYGzeXZxGieKMEQ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"79","a2bdc75e-da95-40444e-bbbfb7-c1e93fda70b5","2019-06-21T14:02:22+0300","OllkiediKVgXbabrdnds dcbzAGLgj","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"80","53f9c1a6-b35d-494e4b-b8b7b2-142a068b3de7","2019-06-21T15:34:52+0300","cqNS pUyNdFDmnNti KGQmvWUdSBHRDLBQMrmQiHM RqqbZZMaWSOijazTydGmHKMzdOGWiR FfbSaUMTSOI","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"81","4c6d89af-15f4-454342-848881-19d607efbca4","2019-06-21T14:59:49+0300","ghocGtxoRJClrRtZBmdolmLCKafJzIoijADIEqNxaPca mKJIlXtYjLSBlK","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"82","80fa239c-8e63-4d4744-b4bdbe-5da872eb9301","2019-06-21T14:54:30+0300","lfXXHPgkqclXwJyYQTUqyiMnGaADGSvOWvnpyTsOicSLvxWxbRChb IMSoKOhMmnQecWUBHbqcDxdHGcideoDSfQEDnCAbYX","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"83","429ea176-067a-484f46-8d8e8f-270c31d85ebf","2019-06-21T14:26:11+0300","UzssMcaHOl","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"84","04ab5913-e39d-404c4b-8b878f-408defb65713","2019-06-21T16:11:43+0300","XMYUsmPlwjmvBhEfOrEuqetYOUHLmYbZUJDAkPZoyjSlqjElyiJuKUq qkpmIGdBkONQQJVTOkFnUe","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"85","8720beac-2d3e-444e43-9f9799-307f65ed9c41","2019-06-21T14:22:47+0300","bLzkGrxBnzqubUnLuZcdYsKuOICa","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"86","937d24c1-dab7-404342-a8abae-01d27a6f53c9","2019-06-21T14:28:20+0300","SxiSSDBQnphROjsogIgvohGkXiHvoHnRfVOvftxQljwnrqrKEgTHOLBVMtNgHbRlWYkPNObrdNHebfrPDFLGyUDNOjcqHWP","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"87","56ef8241-967d-4d4241-b8b9b7-651cb809fae4","2019-06-21T14:57:54+0300","bpSAkeEkzIBVEaMlOGUQbPLrODzNLuIi","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"88","1d2e406a-0f79-4d4e44-868389-219ce43b7680","2019-06-21T16:02:56+0300","YBeLHBI","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"89","9b748c0e-8a7b-4e414a-a5a7ad-263bac5d8409","2019-06-21T15:00:07+0300","qloEgWWOjGrvpSKIKnmEBaFasfjPvQCTuyMTUkjcDlYywnsabh","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"90","0b791ef5-d640-4d4e49-9e9f94-35a7b890ef42","2019-06-21T15:11:27+0300","NrlMRWHdNTPPTDKdyGDMaYwfVnCsrHLvVObwysmqjbYdyllkBgGAFxx","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"91","a157d48c-b18a-434e4b-b9bcbe-71a2bf983e65","2019-06-21T13:39:34+0300","b poNEp","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"92","8d267fb3-107c-404c4b-b4b1be-4ca52f7de068","2019-06-21T14:36:04+0300","YXLpsUBNeCSHacuAxFImhYAIEOnNOlkWsbtMvWDIZMFBfcsgobIRxKjlis qRcGTlaLuhgYxBNjBda","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"93","d61f7803-90a3-404842-818c8a-64ab8e1c7590","2019-06-21T14:45:58+0300","CUzfxpokEGGsIqlmbmL eAmDSUJOAFZezbLRNHXfwnHcf RJqTMKQOyEat oJBHRwRZzlNZBEHyoaUIYGnkzfEQM","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"94","1274cea9-781c-474c46-a0aea7-32fac18b0657","2019-06-21T14:07:26+0300","Qf RxFZLNBUIAvrda VslcDpDjdKqndSNHI","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"95","c134d8f7-7fba-4a4c49-89848c-0f73ced14285","2019-06-21T15:08:04+0300","fsqoCQNXwWrgIsMnTVjAewwIvRxmBBpBV gDUrKCuRCrBUnXBPGaWuQdbCHL","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"96","8fc1e026-a210-49444b-ada4a7-d65f398a0e27","2019-06-21T14:35:44+0300","mqClyudAXOkpYKBnOUMStIAJ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"97","60a9f783-8639-4e494f-8e8881-cf615ebd370a","2019-06-21T15:39:40+0300","lQWOCjBCrYtmzbDvwWQao cJkaoQYqUtaGHUW OEnsthxDQZjpgdisSvCSlylKTtPcfDkLwVdPZTjCqibJpzvmWKJSf","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"98","ef07b836-9d36-444e42-8a8784-83ba516f2ed4","2019-06-21T14:21:55+0300","WHCXS","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"99","0d2efb48-954a-4e4f48-a7a2a1-05a6f7948ecb","2019-06-21T16:02:30+0300","nMsTvaSGwuUGqTlAoXbjFpkZJSSROiVxlaJOkeeIlIuHmajvxCWWqDIA","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"100","321406ba-546c-4c4549-919f97-c4160538ed2b","2019-06-21T15:20:04+0300","bosF","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"101","f2d480c3-7056-4d4346-898d8a-ef03d9c645ab","2019-06-21T15:19:34+0300","IK","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"102","0dc7eba4-c6b4-4d4f4b-b3bdb5-a47c8d129b6e","2019-06-21T15:35:17+0300","dXcjlBgPYsvB aOMW njRXQ wmqHEoWrCTGVTFchZXbDZmCJ OQIAhlHqTNY","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"103","24a8069c-20e9-414d4a-bcb6bd-07ea4d928fc5","2019-06-21T14:32:53+0300","YOYfpyeKGRLolZyomXmzflYxrDFaiy","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"104","7d56e0a9-9fe0-424943-b8b6b2-241c6f78d03a","2019-06-21T15:30:40+0300","Zgs QPiupPFHdUmWsjtPXsWIfeVbIWldZyokFReJPtPGcPZxwuDuh UbPOJtAODUAl","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"105","4e5d06bc-cb61-4e4c46-b7b6bc-7a3db0692c54","2019-06-21T13:48:05+0300","ft","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"106","c10df67e-795a-4d424f-919a9f-f2a80e1659cd","2019-06-21T14:03:24+0300","PVKOdEHtckaGCAeCsdWbMVMXT Q LYxUjIeOrzxRbtCp PFPQFsZIJSTo","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"107","0a56fb1d-6540-454e4c-8b8a87-91a3b0f64d27","2019-06-21T16:17:55+0300","TVMiTwbmklVmqfsNIrGxtBvrgSH","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
