"","uuid","A7_Metadata","A6_Metadata","A1_Metadata","A2_Metadata","A3_Metadata","A4_Metadata","A5_Metadata","Invalid combination between C9_DisplacementStatus & C10_DisplacmentStatus"
"11","ea0b1df6-4257-424d4a-909f9e-bf18034d9a76","2019-06-20T06:44:09+0300","UBkKTVsDcfPFkHpQPPSrSyopPbvGFFRtUqeWINPMJvRbdhTC ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"12","dc185923-0e1a-4a4c45-b3b8b2-8c2319f750ae","2019-06-20T06:35:15+0300","MXMPbNufdQt","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"13","b9cafd0e-2b71-434c41-82858f-7ebcf158420d","2019-06-20T07:03:56+0300","OZ","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"14","bcd4935e-2e48-444f49-8e8c8d-153670bf8c24","2019-06-20T06:38:17+0300","T EBaUFvpfGXuogulWUEcruKCFQHEydbkV GWmOFtMG QwOgdVdYZZZZbgrbWSzuQlRVpfabsaWXo EwNUegufNgXqA","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"15","ea7d5c38-dea9-454d49-87818e-891f50e24736","2019-06-20T08:18:23+0300","TyVXgYrpUVbgLHYwpWOYuPjQYxMQfR","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"16","19056bcd-4d72-474543-96949c-08532ae1fbd6","2019-06-20T07:59:12+0300","PMgGveBjTghPLyBCMCodApRcfsyfhTGpYo","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"17","a81b643f-a206-444c49-b6b9ba-14ad5cb82309","2019-06-20T06:09:18+0300","LIAtpWIaUcDaoQCqgRzmfSZOq","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"18","3946801f-f1ab-4c4642-929a9d-5cdae6fb1083","2019-06-20T06:10:01+0300","Huh qGHdSCJHuFjStPGesbvvgYrLlKhoXOPbMaryTILUdgGuZXEvEhARMl","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"19","4bf06c31-6ed4-4c404e-88808d-685401bcad73","2019-06-20T07:06:57+0300","pXGpsIhTi M","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"20","3d149ab7-342f-48444e-8e828d-35b620fa7d48","2019-06-20T07:17:57+0300","shhHSYVQTHGtQARqyFGXcZKYzdFClJsBJudugLQPqyToMAmzBDZmkddNRPTHVvdxgcHwVEdrNpIuU NRSnBDVpv","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"21","43f2bc6d-80df-444847-838689-4867cde2901f","2019-06-20T06:48:49+0300","BiDblLpcHXSLhQxtBtCmiIAKzqLiwGWAYAFBOLWXa","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"22","aebd6f49-4a96-464547-858d8f-40672f38a9ec","2019-06-20T06:22:35+0300","dswWRpzlfaOvkNmbhZKEdZkOrFBRFAsqYecckCZunQycOukMXBLnpkVYyvt","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"23","e0891d5f-b49d-4f4642-b7b0bd-d6134b29a70c","2019-06-20T06:17:12+0300","PrSbZggLELgesfgXAatXWTTDvGwgmCanmsqPvDaSsQiEJUjVADgXFUquYDbRqV","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"24","e975b2c0-8416-4b4f44-aea2aa-6124fd087aec","2019-06-20T07:22:02+0300","BYZwNcDYBeHOt","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"25","a6e5bd78-b9a1-4e4240-8c8d8f-a685d2e713f4","2019-06-20T06:39:46+0300","rVkizJWkJGTeIXzRqLbZdQiNdgujd","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"26","a6cd847b-a4ed-4b4e43-828f80-e402a65bcd31","2019-06-20T07:35:56+0300","LXr Skbuy rYwdmzAL PRJWTU","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"27","e5207f46-e137-464d45-aaa7af-803b1e42ac75","2019-06-20T06:42:25+0300","IbasqvWAwvMWkUYCIViTWcNyJXbAlNKrQwyOtKUskuFllHIMhDGF","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"28","3f8e740b-52f4-4e474d-bdb4b0-e539fdb24168","2019-06-20T07:26:24+0300","xZcnySGVHOjrEBUEyDNWfpqYxbesAhHlXbZKnjgNgdv","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"29","c1d85e4a-0a59-4d4643-9f959b-ba6352f81de0","2019-06-20T07:04:29+0300","a csjxifKCEjsLHQVxBk","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"30","02f6d458-184f-474b41-838b89-582419bf0d76","2019-06-20T06:54:38+0300","LWxinJPmPQXmbkZCFqcnlIaUbpaSfcEDRHdhfnPQMBgIrMRbBP","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"31","d94f37c1-c2d0-464f43-aaa8ad-ceb4a81d3902","2019-06-20T08:00:32+0300","KRXpbPQUCOjkSMuuxuZhxQmErTvSXqipJTGPsSAiPpbWUWCfUaFhdZDmpelmvcYmSYJl","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"32","ca192d6b-8be5-434440-85868c-a74cb0528fe6","2019-06-20T06:08:10+0300","lXZa SmpUyIgKtSQaKvNsuGUPwFmPC","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"33","0b6f14d8-7ebd-4d4f45-aea3a5-ebd534c910af","2019-06-20T06:24:35+0300","DvcKgYwcSnyAJVlFSKAJiDADzUvgyvnXbLHuzSREkrA NhRALQCkJWQgjveLHxJgDEfElipidQYFyhWLvRN","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"34","651e0bf9-2a47-4a4c48-bdbeba-7526f439e0db","2019-06-20T07:01:21+0300","VhdFogliq VwUpyHGnSnRpPPlJnAgqQcZDstMyA bFflrddgcmemjQXjRecnQYGgKNcyFuwVbBrIicrgMwhCDZZK","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"35","8734aec9-9bef-4e4642-919c9f-afbde5349c60","2019-06-20T08:09:08+0300","kZfZwEZBvqzoCUDTFlwxSNnncZaCwoiygbmrNpguHd","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"36","1fd2bec7-d843-474c42-a0a7a2-1cb69fd43207","2019-06-20T06:23:20+0300","KhSMSZyBRvJEgvTpAdd FfRqUqqSBypKDye HBAXnXmLWdjdktxqCisGBNbhxIyLrWWyiPBHrdeVgLQYvZlhq","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"37","edc9ba51-0eca-48434b-adaeaa-bd2e1c730568","2019-06-20T07:02:45+0300","Lxu","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"38","9f4ec538-75b6-464c4e-a6aaa1-4f31506a8b9e","2019-06-20T06:12:28+0300","ahlyOIJiEbHYZIDZV","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"39","c1304952-f17b-484e43-8d828a-b8f3e7c14920","2019-06-20T06:05:50+0300","qQnAJfXVzSRsMpk OZOwScFwJgcAnCZQ","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"40","8f4b362e-0fb4-45464d-8b8581-d07f1b948e5c","2019-06-20T07:43:14+0300","ahSXghbStttsdfQVqtyIpDKKjUvOYKlZKGEDjHuvVovPIdDj","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"41","027a3ed8-3a45-4e434f-b9b1b4-5b034e71acd6","2019-06-20T07:44:05+0300","hstBdKuetBREVMBsPWqh","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"42","efad6458-d8f1-404746-8a8b81-7ba1926e53fc","2019-06-20T06:34:38+0300","TNveofSh aauQVH","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"43","1d03ec95-63d0-434645-95909a-63fe1da5c892","2019-06-20T06:42:07+0300","p","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"44","01846739-a3e6-474d40-9a9b90-2b51c8de7409","2019-06-20T07:50:40+0300","nBmojChJzksKAgWnxPCYPJsVDftqMiPgOaWTLmElYNBX VbHNDPDflvUrmPfujguSMabmohXrLQhUWHzARRqqG","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"45","8feb06d2-e6d3-424a4d-bfb9b0-2598fc74a103","2019-06-20T07:26:10+0300","UAYmTLfINTnFuGO PTyntswKSDHdt tXdzzeJmzmBmVBeelmabAR","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"46","d7b43ace-df08-454f46-b7b5be-730cab524d81","2019-06-20T08:04:19+0300","fwbgKeqNrkHiGIuzHXjocEGDn MNJAkAYTBwGuiBJgkhOxZJhROqljoYVGWDHnEqCoWlDpumUffchdIuhhZrESYjGduG","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"47","873f5e96-e174-45404d-aaa1a2-ac42957b0318","2019-06-20T06:38:34+0300","TcAnXXtNryfhMjCMkOlyxAcgizHzjKASQJYlzbGrojGiHERMYXxNrBvptqUkhXYcTsJGAFolovDgQyuSCqogQ","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"48","13f9ce68-d829-4f4b40-989294-859a6f431072","2019-06-20T07:04:31+0300","EvhNSZyYmtEiCriYyVfMARBHxPFjove","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"49","47258b0e-e9ca-404d4e-81858f-7ec0bf968235","2019-06-20T06:57:53+0300","xvWGaNYgtfQDUjjgASq iY hJJRLcaHlQXxYfGjwwiuobRwknJJrKNffRekKXjsNqnjoN urtfnrZhowrx","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"50","b0c693e7-1d97-474d4f-aeaca5-0489e5137cdb","2019-06-20T06:27:07+0300","wTUbAkExeqXjQmqELLuJntCmtwCtVEZPTmeUGe EqFRNLBsqjrsZCXqnnUVOvlz","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"51","e6543c20-978a-4a4345-979a9f-5e3ab12f7064","2019-06-20T07:20:41+0300","yfnDFGYELXwKgdNDCxdSLmaIQAuLRk lJoUxjcxLZpArlFhdlvXcPswvioqiJcur","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"52","a10e92c7-134b-4c4e46-888b82-3ce1a65b2079","2019-06-20T08:05:42+0300","sMCAi nYX","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"53","f570e9c1-90c7-434d4b-b3b7b9-be2d730f9486","2019-06-20T07:49:40+0300","iBWdFOIbGwCSHwKbGdiDjRSJKQ","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"54","c6b5f207-6f37-454843-99979b-e68fa72d540b","2019-06-20T08:22:41+0300","bzlIXlySKtmlVOQxnsHLCwQEIsbHGnewlUuDtIasfmElCo EMirdPGmQTchjHqEacemVQcu","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"55","15c32b40-71b6-404d45-979b9d-4a5617ecf839","2019-06-20T08:27:02+0300","yAlrrDsNnJdW RVMGzUfhOJquQuYBucwfFLmHIZRrIUHT","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"56","34670cea-48ae-4f4d42-b4b5bb-93cba8e17fd4","2019-06-20T06:27:08+0300","BzyFhjDhWlKuB  jlcJpKCAzJOUYrZSJlLpCq iGuSY iPEjXAqFaUfVCyfxmJYdK","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"57","4e017df3-60a1-4e4649-818f88-016c95f4ae73","2019-06-20T07:03:28+0300","GoOyjPpmrG hRkUctnnSQyiHIn gfjwTRuyaThkxhsReihau bPnTruaFm","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"58","c02ab9d4-8a52-474345-a5a7ae-baf73542e9c8","2019-06-20T06:13:08+0300","svXvMZwURWqJCWbaPIkfRCLGcAUekVwaEGyNKlvPQb","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"59","e104a6cd-0a23-434f46-aaa8ab-609f4d527eca","2019-06-20T06:32:37+0300","GhremdsOeKyjFZtnBGxXUOgTlnrknqpzGJti txiATLScHhuGUOmKcfxOOwFedZkpRJZvhBrjoptQ","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"60","a3cf9d10-b305-4d4244-848985-8fdabc43572e","2019-06-20T08:23:54+0300","gReas keAgGI QOwYEeXAJqLUfOlaYdLUNrI","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"61","b4d0913e-e402-4f4a47-939f97-6c7ab1390f85","2019-06-20T08:10:07+0300","ZuhUBEDIwEpqrzaBOTJbJkprWpZCLfknyYVJOudDSZdVlEBIhaRyzmjNH regplF mveJhRbpbgomKnYDs","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"62","b180942e-f645-434e4d-999e98-d630ae7521bf","2019-06-20T07:48:55+0300","eY","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"63","04785a6e-032a-424b4c-818485-e3b428167f05","2019-06-20T08:02:02+0300","dhbkkzokYkXuPjFIuB IifiCymrx rrNAUnhErDuWkjtw Am oFl yQEmYbDqgzfvSvJgMdYwiaZkReuwImHQxTy XUezOHmCPju","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"64","375dc8f9-82a1-484c46-8a848f-f2ec378a649d","2019-06-20T06:15:38+0300","yYHrpUhxGxtQzRmlqTTaUTOFEDiKGsY","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"65","01dcfb32-fb37-434846-8c8a87-5de43ca17fb0","2019-06-20T07:16:18+0300","JKuiWXVfpWFpigjOKN tlpqrkZYkZykgPpKiFGdsfIZJWiCPtqhkQ","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"66","c0e61978-512b-484043-878f83-e6485cad9bf2","2019-06-20T06:29:43+0300","HRAGKmyA","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"67","3c6ae5df-453b-4c484b-b7b4b1-18049adf37e6","2019-06-20T07:14:59+0300","hQcdUjubCNmyaXbqLNrHsWJTahqVICJZrjj","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"68","067e358c-b63f-43494f-979d98-acf5d4037b82","2019-06-20T07:31:29+0300","GmvPbHbNSwLCPowjMhmdNTNSU","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"69","a2efb491-485e-484d42-929390-e763fabdc540","2019-06-20T07:58:59+0300","CiwcAoIkgbFfRzuPrGGSCQdttJHEAsBMuHOqgWEptwANDOycthJJEOAIi","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"70","b6580da4-251b-4e4d41-8b8286-ca8394f72d61","2019-06-20T06:53:55+0300","V","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"71","d85c6a40-2a51-424743-b0b4b5-edcb63f1a702","2019-06-20T06:11:17+0300","ZPyYWfJOUONUAvWFYotPR GdlTyyDZbERDdFEwLY","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"72","4e9a01c7-f321-424346-8c818a-df3bc8675ea4","2019-06-20T06:01:37+0300","lpPz","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"73","345a2edc-bc4d-43444e-96959a-6c02fa8153b9","2019-06-20T06:37:22+0300","hxdytdCXxBSOdCTMfID XMcDSibIZwsMt","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"74","496d05b7-5a4b-444d46-aba8a6-7ae0912d86bf","2019-06-20T08:25:26+0300","weIpxpskNlBKjqDZKbdpBEsGDYWfKFaR","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"75","e2fa7640-fc9e-494042-a1a6af-726a13bed8c5","2019-06-20T07:10:56+0300","IZf","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"76","280b5fda-957d-484542-909398-70235a194cbd","2019-06-20T07:21:58+0300","sNFxezNAwHASYoTxjObXxnRBzPxnBKeGmfPksZPPTmHiDIrJZaLqytsXMxCNQk","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"77","5a9d623b-b03c-40434f-a0a1ab-7546c39afd8b","2019-06-20T08:10:02+0300","NcjMiAaPllsrYiyyAEFaeIaMhcTkgXeNrAnhTvxyAYEd","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"78","8b29057c-1385-4a424c-b3bab5-4e9a7b2f583c","2019-06-20T07:14:14+0300","iRrlf sEOMDSBDdOIQUmfjsYzuFhM lqGfaxVFuxTqKwYJovVfiNgNJEGjAiroBpjqUUhBwrBEPET","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"79","ba391045-63a4-4f4b4c-bbb6bf-aec2305d4876","2019-06-20T06:17:15+0300","GMrISPqzaxFvpAutPjskbyGyOHLkSKSyfWNOnoGPywncMilqmrLKqPGWqMwOTaByAAXaPACMSERJJ","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"80","a8df047c-4018-494446-9e9297-248c5bae107f","2019-06-20T06:54:51+0300","","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"81","3174806c-19ab-434a47-a6adac-4986a7b321ed","2019-06-20T07:21:32+0300"," JTNvuSIKAiLxgDciWcPAXxaeqrvrmYXvsxYzZZcGXFhUdSXxndZbgJxjdPmwWcNZCFCzvz","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"82","ac5ebf69-14d2-434c4e-919c97-d82bf69a53c1","2019-06-20T07:52:59+0300","IVaqNmvnmdAvxZUq eENpyePRHonhVvcjrFqXZKlwjrQIoarmTc eazU","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"83","8fb9d4ce-6082-414744-96949c-1dc780f63b52","2019-06-20T07:09:20+0300","ubG xirjZ bS zXg Ng IMwZGVBwzm mvjFZiSxtGAGvBeyfVUZzokftvfvEOsufWrnIfRSMEKFkYKxxHmCHnQ","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"84","fe25a73b-3aed-424d4e-b4b0b8-7b81fd394056","2019-06-20T07:53:04+0300","eV wgwUvplJNscGDahovuGTRolBsgR","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"85","405632ea-a926-40474e-b9bab6-afd9e67582c3","2019-06-20T06:05:56+0300","Z","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"86","b3c80e15-b69c-434e42-a1a4a0-98dcf0b4ea52","2019-06-20T07:27:48+0300","HvUsKXmIrawbChnzwRVgI","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"87","57b8fd4e-834b-4d424a-a2aaa4-b1d493762c5f","2019-06-20T06:55:25+0300"," mmcmlMpDQnMOuUkXJ","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"88","35976f82-d943-444348-a8a9ad-95748f26cde1","2019-06-20T06:46:45+0300","juRTtBrimflcdtZde rEGMSaIsDQXiSpIXynbllVcFNeeTVQATwqQq","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"89","4286acd9-2ea4-454741-999f9c-b8e10f7c4a9d","2019-06-20T07:55:58+0300","lWNsgJAsKYHXlAmKGoyoBFVbK BNoggolcnKLXoKJPlnBroXGaMiYRgVRcqjPxnwphatxnnNzABYATRBqJosRxhubRZQ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"90","d56978e3-652d-404b47-858a8c-903c741e6ba8","2019-06-20T06:46:56+0300","WNMC","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"91","b7c4d3fa-8a52-414643-89848a-8c06f2eadb19","2019-06-20T06:51:15+0300","","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"92","9fbc641d-21da-464344-a2a0a9-dfc279831456","2019-06-20T08:05:50+0300","EC","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"93","d67c41f9-0a4f-47494d-a5a3ad-1b86dfce4a03","2019-06-20T08:10:09+0300","iCBwrEtbPoimKPQoEGHFSOjGFcBqrUtrjmrUdLeudyWBRlSvqiVvJfcFSyKbDakSUQMp","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"94","bd15790f-526f-4b4f49-aeafa1-84afce30d279","2019-06-20T08:35:35+0300","HQjGFRFcoxKnxCDvtwVyZkItlkhdd tfzkHJvYuNaAbJRxe  YskVoGpdZkvVSuFSSIlr","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"95","c64b0e98-90ae-4b404f-b6b9b7-0e8726dbc159","2019-06-20T06:07:28+0300","EcEwOzYtlcRabRCHsxVqCVkvyA","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"96","9502347c-fb6c-444f46-a0aeaa-3afe684c9210","2019-06-20T08:37:37+0300","IsVVoamvxiXEkjPVgyhMSKQbJjlvvAItoGfhTdlXjUYJzHolUJLhiTmxUvgM","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"97","0fd425be-817f-46434c-8d8284-edb39a24f801","2019-06-20T07:43:25+0300","gJvC","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"98","5e76b29a-48cd-4b464f-868883-c9613ae8f2d0","2019-06-20T06:47:24+0300","GhDfDYCktebAMOutjDuWCXhWolCdvLqrXgCrwxQikhXBqZid q","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"99","c4be59f3-0fac-4d404c-888289-81f3490db256","2019-06-20T07:33:02+0300","MgGVpERoOFJQaesoZMjvnv","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"100","a520f64b-e0cf-4a4b48-91989a-c7d4a91e3b58","2019-06-20T07:42:06+0300","uGLTCeRVPVydNpdEICOsLwAyKoKF xrOdiDUzIZQEsAVvRwoczEmUjSSxljcfQYZI KAMgSEXkzogBclLIfmKpgiY","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"101","62315b4e-6a3c-424841-a6ada5-d84bca09f561","2019-06-20T06:11:23+0300","oLKTZlDoQknOxDBeuniblMOJJDlNkEn qEnUSNbvigIpQrsuR","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"102","fac2b0d5-1a36-424941-8e868f-d694715bce2a","2019-06-20T07:48:28+0300","EhkkDBbVGrhDmcdYIOTJUGtSlJEBea HwZbFLiPNAAPodLyPWyISutbCohjOXXLzwSWEEbncMGptBTBpulApQv OFIlXGRnH","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"103","64523b0e-d0e8-48414a-afa4a1-48691fad37b2","2019-06-20T07:49:10+0300","lsLXObngdvBfdllLMivoeNWxrPTLet TnjUH qqyORilZIjdonKrnzLPmNdr","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"104","5f438d0b-f753-444647-8a8e82-374e219c5dfa","2019-06-20T08:20:12+0300","wZpFCyiHgrxIJtbGRjBnTBqVcXQHdWKkajFLFonFblnjouZiOXtxOykmGuWtyVoQaIdTIgNwCBLWgyCakJm","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"105","91ab0385-576a-4e4348-b7bfb6-ac7b123e568d","2019-06-20T08:11:55+0300","BHlvLh gEFmP BnXtnnpmoFqgvpFcPqiLdqdCUHjDQrMHLtMCIRGlBiIpqKl","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"106","e0bdc217-fd8e-47424a-a5aca2-c5da940eb872","2019-06-20T08:26:33+0300","ZJHeVCqahSdyxdoNhvtmOUozzRMQEyo QfhxvLLABbBergoxRkjEGpp","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"107","9e03817b-82b7-4f4146-959f92-3ca1d2f59b07","2019-06-20T07:43:22+0300","okhSaKYldLmcdshEqivYrAtqpC","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
"108","c936e70f-07e1-464044-868883-7c8b41daf0e6","2019-06-20T07:14:36+0300"," jMKyWHmWuICxPSZocUSGwNIZrwOTAuJhaAxXKvzgiBkQiSjWB lsQoKvNgSNdOXKRMmqHMIL","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1
"109","7d4e912b-caef-4b4e4a-959e92-bc1a35209d74","2019-06-20T08:43:41+0300","NYtHKUGsMOkxigspisludZZJCUT XVjZbpVgBOkxoOVjcGWjubooXfucQYhCkmXWIvkSRMgyyMPJToaPOPiqdIds","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0
