"","uuid","A7_Metadata","A6_Metadata","A1_Metadata","A2_Metadata","A3_Metadata","A4_Metadata","A5_Metadata","Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions)","""I don't know or I don't want to answer"" ranked first in D1a_PriorityNeeds","The second ranked most important ""priority needs"" is equal to the one ranked first","The third ranked most important ""priority needs"" is equal to the one ranked second","The third ranked most important ""priority needs"" is equal to the one ranked first","Invalid combination between F3_WASH (type of water source) and F6_WASH (time needed to collect water)","Invalid combination between B724_SectorEmployment (type of employment) and J10_Livelihood (most important livelihood need)","Invalid combinatin between A1_Metadata (type of displacement) and B2_Demographics (nationality)","Household with at least one unaccompanied child","Household with at least one unaccompanied elderly","Household with at least one woman pregnant or lactating","Household with at least one member affected by visual disability","Household with at least one member affected by hearing disability","Household with at least one member affected by mobility disability","Household with at least one member affected by communication disability","Household with at least one member affected by cognitive disability","Household with at least one member affected by self care disability","Household with at least one member holding at least one type of disability","Invalid combination between L5_HummAssist (reason for dissatisfaction with aid), L6_HummAssist (satisfaction with humanitarian workers) and L7_HummAssist (knowledge that assistance should be free)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter fully destroyed)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter partially damaged)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter minor damage)"
"11","0bc72356-0fd9-464c45-959b9f-af80d72ce139","2019-06-24T16:35:34+0300","SXurZUJIDuYXLvXnbekjCSiVrlRen uoLIXsMPOLE","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"12","2d93e6f4-c317-42464f-9c9493-0613e75d8f4a","2019-06-24T15:42:01+0300","TOl YvYgGmZLmSGUrtTjbmmQNG uLNouTgQetCbTWyAzWWN","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
"13","f51893e4-86a4-494d47-b2bdb0-9b2d8031fc64","2019-06-24T15:56:01+0300","AzTELDAYUcHpMdEAsUWVBJbxNKLpAISKB YXxMWAHkItpfIgJYiJOxYFNZaj","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0
"14","314ef7ac-42f7-494d40-b9b5bc-41b03f6de972","2019-06-24T15:19:42+0300","zBduisPaHIhVSMshjZlFXDyKGwPYEg bQNHQPUkjlFoeHNci esjiQPRpX","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0
"15","84ed132c-26b1-4e4449-82898b-7185c36e4af0","2019-06-24T16:25:27+0300","hIoYTiILWhd Rzrud","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"16","90a1875e-f0b7-4b4440-a3a2ac-87e130db5fa2","2019-06-24T17:00:05+0300","ttjKlpKDBTnLfAOcnCkSMICjAXVOhghXvZSofPH SSYeOTzKCswmBfgqKKDdAeQlxixzKXUuenblUWrOcjkKkFTrjYh","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
"17","8cfbe59a-ef50-4e4b42-aaaeab-236d08175ef9","2019-06-24T16:24:14+0300","VVwkSzHcCuYlJWBhBXRVQxeilCldyDxfDVxeBsqSYafeHNBajf","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"18","e3a2c67f-7bd2-4c4e49-9b9995-094de2c58617","2019-06-24T16:37:43+0300","dQMxnKdxcjdbGVAnqVmeArCcqlsbIvechChAusAQ gPNNvLf GHYXdtWtvsJmiQUn","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"19","5d1762ac-6c98-4d424c-a4a7ac-954d08ae7621","2019-06-24T16:10:35+0300","pMkqMUhmsznhHafKQwvMCUzVcFmDW","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0
"20","ce6b892d-c5b9-474a4e-9a9593-547b2ac09fde","2019-06-24T16:27:28+0300","lUwKgattKIAlsOCnDeric yoCvSZfXvxAEcZjyArFyXgkOzCnqeChvWyzMGaiCQDrEpzFPpsARpUnBzYYEACY","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
"21","738cf942-1608-444a43-949c93-6cb528d97a3e","2019-06-24T17:04:28+0300","oCf mxgExZnWbjZPCFuAu Fc","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
"22","bf72dc5e-aef9-4e4b47-929f95-a87f1263d509","2019-06-24T15:20:44+0300","JbQDMhonlYmdeuSXFPeLmeZiuHDYRfWhDYZyKFNmGOHKuzdLlrfNJfixTdUOjCeoZdkmApHtkILxJftRQoijbtSvuBJTeDP","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
"23","1976ca3e-7f03-46474f-838085-d2f4b568937c","2019-06-24T15:01:25+0300","fOPvpx I SCIuECq","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"24","9e40c87f-90e7-464945-96949e-b3e9af426d51","2019-06-24T16:17:35+0300","CGePclmvgtJxWICCGLeJBqwFQcuvXfOdUSJPIvFEZf","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"25","5b029367-81af-48434d-bdb1b2-d93e0cbf42a8","2019-06-24T16:47:29+0300","FjaMIPtMGFOjbiMKMnPoqhcpIkldIyUI","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
"26","0a46f1e9-90fa-4f4149-a6a5a7-ab79621d850e","2019-06-24T15:18:47+0300","kWatItakfcszBTETFeY XDRtnyURUKoqhtninWbsssDDtczRuDmTdgKvRKGk","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
"27","0e2681dc-0524-4e4940-848880-e4209835b17d","2019-06-24T15:19:01+0300","DAMOxBtiVgEFtZrCDCSWogKPLSwURGdaoofohDApORYDRys udOoPIxdophLsxLuKifEMUprrmSqejwWIjRPiBQygX SWXci","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"28","73d9f4cb-e9d3-40454e-adaba7-ca8e0f274315","2019-06-24T17:08:33+0300","pvwzuhtFAMIUq","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0
"29","3edf56a8-1a64-444d42-969097-a7b25f84e60d","2019-06-24T15:08:10+0300","JfCrAOAoQIGq OvIjspGb HTDqvcAuhhUBzEqKfwlyEUiYrNjtwEnRjLuQWGKjXhPgxhEnbzN","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
"30","29bea0c1-051c-464e41-94969a-a4f87ebd0153","2019-06-24T16:06:32+0300","gLVrvyh YgEkdpQeoRsJexXvuLztFRVdNhjhoWlEWmIWXVANnrntBkigFysHcxi hwVPqQeuufOwbhzMRvsJzkTARiDJh","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0
"31","2fd43b09-ae71-4a4649-90979c-96a1cdb2f3e4","2019-06-24T14:53:28+0300","VrLOHTDnKInfXcWnJyDKiFlwpKAUIjfqvvY NVGutgafFmTPnX","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"32","fe3a9cb7-93c5-4a4047-96929a-ecf41792bd06","2019-06-24T14:57:32+0300","lVx","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0
"33","26b3184d-ec93-4b4940-b6b8b4-386ef70c5142","2019-06-24T15:23:05+0300","OeRoblCGBtkjagyjCkLqzQsTMXNd hiLbNxJBZPjiSclmXK AlixbWzlXVYtQLcrKPwalzOdNizemrIvTDbzkw","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"34","984ad01b-9bd2-4b494f-989193-6d507b312e4a","2019-06-24T16:12:40+0300","tChKZLr mrWpoKXDPaXJEVpjTGwPt GRuvKvTJYhEeANkwkGhwfZSLxjtdKqXFFpBsByYKMvxtBXLu","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"35","2f49d18b-0a86-444b4e-9e9690-b753281cdfe4","2019-06-24T15:50:24+0300","","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"36","e6182c0d-6840-47464a-939996-be85f4916c2d","2019-06-24T15:53:21+0300","uxnOTbSINuWWiCmNiK mFEQNCnKGaGkNrrVLvctUQSbWaelyQcuIeIvnGWVyHWlGPNevUcuGyRrpBmn","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
"37","a0c31b6e-d7e6-484549-bdb8bc-eb72a69815f4","2019-06-24T16:48:35+0300","xVoFrxYAOaOhaxYKQhacvKcaoPXbJcqBgKoeyzbo","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0
"38","3f7c1605-960c-474b41-808986-08cfb1e6759d","2019-06-24T16:07:00+0300","cTHTQ mQUhSlQWroXRAE","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"39","f3b59a0c-b3f4-424b45-a1aea7-8eb4a09167d3","2019-06-24T16:59:08+0300","tBYzFOgF","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
"40","8e09513c-dfbc-444a42-bfb5b4-8cd472b63195","2019-06-24T17:08:54+0300","jxVthnnwPXpkWwvkKQrVDbyKoajJrQzEZMqcggGG PxXAqXrxvdJIWwcdl ZmJYrVbUqNkVHcZpPOgoP","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
"41","60341deb-2f6a-49444b-b6b0bc-7fdbe6c89420","2019-06-24T15:26:00+0300","nvHsvMWcCaMPfP","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"42","482b9370-0567-404249-adaaaf-71d2e03abc86","2019-06-24T15:23:02+0300","idAcchyGZIMeUNtjGgsgSTCQsvsQb","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"43","6810b2ec-b6e0-4d454c-b1bdb2-a4ef15cd8360","2019-06-24T16:45:15+0300","vikTpgdvqvJoAmhGqnAqJlbOiZIftTdCr JBJqiCeUFThoOkBReMGUQZxHDZrEJfBrKyBjAplTupvvHjNDmMPIuaMCjZGUOjdU","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"44","1563f4d0-1e9f-464149-9b969f-36f2e08bd914","2019-06-24T15:42:33+0300","hxAdHFHAOTLDWRecHGNWTmMSLVVtsqCYhSiDi","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"45","8cf56bad-046f-4e4045-bfbdb9-65cd1e948b0a","2019-06-24T15:08:36+0300","FiNlrEpWtBvyBlHbjJOoGGxQMhnOvQOWTSdZngeoNkOoslRpxd","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
"46","80f91e34-39e4-474645-8a8d87-697eb305fcd2","2019-06-24T16:16:55+0300","dsctFlgmPFkXPJzfQFSUTLWjTlmVxerwjaUMCpiwVbSOHlIhNhAIrQULAes fYqsKtiXKFcfItK WanAYfr bmfUHE","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
"47","9d03a7c6-a710-4b4d41-939d9b-1ed64af50732","2019-06-24T16:30:03+0300","CeswpZvOfIpHITz VVQpPwEaySWbDzIoOOvkPwx rdCevQrujOYj MxWysCEKFCBNmojn","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"48","9c2461a7-1bd3-474442-a1a3a7-7f618d592c0e","2019-06-24T15:44:20+0300","EqkkmHPUHwutCzIAj FfrYyTx McRTQezvPcGfjAKDLy keHBdTZqRXDsxAxdoKPhzdopskFC","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"49","b85d20a3-61b7-40464e-98929e-a6fc5342db07","2019-06-24T15:32:21+0300","vlaTBCWX aGDZXJxaVknRXkAaNcyjmBaUIOSXxIupX xdZewmMZnEVtKOpqdzDQvjdPFuAidIdMBSBrcyCwLNB","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","754afb9d-16a4-434148-a0a6a2-34f2106ed59b","2019-06-24T16:32:58+0300","jgQZxZZlfzpwlLZhzHMKtVuzD","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
"51","f78b4e36-94bc-4a4143-b5bcbd-b6e9540d1f8a","2019-06-24T15:37:00+0300","qIORYiVapdGPXJFPKcFDnOXBQcTZaBzIfylHfOeGFgJGwzHljJ","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"52","cf3916e7-9ec7-42494d-a3a7a4-c0f9b12a3746","2019-06-24T15:16:59+0300","oxQDD kafzVqtqxVp zcV","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"53","2eb97cd1-d8c4-43474c-babbb4-6497801decbf","2019-06-24T17:09:26+0300","cnsqhgHsJdCZhsLQqisXpyvQVrrABaulIhqKgVNrYdKnlxpUqFkuJ","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
"54","05f39481-627b-404541-afa1a2-d3e08245a96c","2019-06-24T16:23:50+0300","mutNwRPJjpDuLRMgMnCNeAjuWxnAEnZQgltwIqKbPyAQSeQ ChXe","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
"55","de96451f-25e7-444540-818b84-e6052481fa73","2019-06-24T16:18:02+0300","","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"56","9236af18-346b-494140-85848a-cb95e180374d","2019-06-24T14:57:43+0300","OkFSAOeZkUDVcjCgSkvUmsFFMNACTDfIgcWqbhN","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"57","10f46739-61af-484241-8f8b8a-6acf7059e1d8","2019-06-24T15:25:53+0300","YWxHarV KAMdLKuABLRncPIWhKbsqtxHnjprttihWUXRYq CkQmFFbPPFtOdOpxMnw","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
"58","f23b7d6a-96f3-454946-9e9c94-56713fb94d0c","2019-06-24T15:51:57+0300","Kd vsIYeA","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
"59","d520bca7-c753-474043-aca9af-58a067341e2b","2019-06-24T15:17:41+0300","tOr OfnYIGbRFmgQWxAKpxBMZKn yfY tuhjyuR","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0
"60","5028c639-905a-49474e-bcb7b6-fe5104c3ad69","2019-06-24T17:08:46+0300","UcwCJaGBAKjgCygqxylnQSyvJNXVmtFwbUoVziJf","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"61","f14b8260-3546-4f4e40-ada5a4-a80e63251db7","2019-06-24T15:05:38+0300","VsGvetOnYftmBCPicLaYqnGSQrZNEMFnBXtkdhQdSfna OVSxWTYlWnTlWoiDnOMPfEiPmcHoDOVli","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"62","6fd2a0e4-825b-4b4345-b4b8b9-50d63a78f92b","2019-06-24T15:35:22+0300","eCJkuQriuLkBwvJjTWuEqRwvFxrmDiDJhJHSRsSDYgNrvdEjzRGbdAmVezbLvIQWfjaRUV","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
"63","ab6d1795-ef74-4f4742-808c88-d987bf3215e6","2019-06-24T16:41:20+0300","MEAuz","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0
"64","d6a2bc53-eb02-484c45-88858c-d8c73109e5fa","2019-06-24T15:36:22+0300","ftQGUAWqNRNQoQiFE QjVJFMqPZQRwldiTZFDyVlvuJmZMZVeHzbUCIsAbGT","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0
"65","2f6bd903-5819-4f4542-949d99-c8eb13529a40","2019-06-24T16:32:41+0300","EudrTIyhdpmF ueKsSpiGDu pdLxDTCruqIiNLmWerPYQBjeNgEJBNBntvjGGnrpLflmVbnDNEamLaTLUFPxkiDfk","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0
"66","acf36172-84f0-42434e-a6a2a0-8257b3e1dc4a","2019-06-24T17:08:46+0300","KWnKqlliWHgoEsWNgHruspEALbspHUKcHgjkGXK OVzbn","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"67","4cf201b8-51f3-434044-999498-1a3c78de6025","2019-06-24T15:52:32+0300","UCMrkHZhiqJiCoxguTWPXVicBePBOEaneAKKLz","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
"68","2185ac04-97a0-404b4f-95909d-fa67894e21c3","2019-06-24T15:39:54+0300","hUWOMZkRtbQL qVqHIsuRXHSPzTRMxNehHrcJjUAfPdQQpXXBuXehbT","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"69","6b57f9a1-96b3-414f49-bdb1bb-5af891c0436e","2019-06-24T15:13:41+0300","ldgMMxcUuIHWMABUXVSxUEETRrBdLVdW ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"70","0e9d2a75-571e-434f40-a3a7af-dcbf1906a382","2019-06-24T16:58:48+0300","wwTABvtr LcfykCYXIgcuWNTijQCIhrpkrHcgVZqqXRMhoQGiAZgMTFWemyKunKoNxaAmNPiiRfjwgqOOnskAmGeTWEKapac","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"71","87f04a12-1c25-414640-949891-e9431d27c60f","2019-06-24T16:54:08+0300","sJNbGnivQyzUOCEMlSsbeosQTDuPfPCvXjikONymLbyNhlBjvlxxlffnHOkNAtwOhSfEvsZIHFNTCnyWprgQdARQgYGgIYxKV","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"72","106b3dca-82e1-40414f-95999b-b82a6f93de1c","2019-06-24T17:07:13+0300","r","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
